0.121313,0.024996,0.292000
0.122007,0.024996,0.292000
0.122281,0.024910,0.291000
0.122973,0.024910,0.291000
0.123665,0.024910,0.291000
0.124357,0.024910,0.291000
0.125049,0.024910,0.291000
0.125741,0.024910,0.291000
0.126433,0.024910,0.291000
0.127125,0.024910,0.291000
0.127817,0.024910,0.291000
0.128067,0.024825,0.290000
0.128757,0.024825,0.290000
0.129446,0.024825,0.290000
0.130136,0.024825,0.290000
0.130826,0.024825,0.290000
0.131515,0.024825,0.290000
0.131749,0.024739,0.289000
0.132436,0.024739,0.289000
0.133123,0.024739,0.289000
0.133810,0.024739,0.289000
0.134498,0.024739,0.289000
0.135185,0.024739,0.289000
0.135872,0.024739,0.289000
0.136559,0.024739,0.289000
0.137246,0.024739,0.289000
0.138411,0.024825,0.290000
0.139100,0.024825,0.290000
0.139790,0.024825,0.290000
0.140480,0.024825,0.290000
0.141169,0.024825,0.290000
0.141859,0.024825,0.290000
0.142548,0.024825,0.290000
0.143238,0.024825,0.290000
0.144424,0.024910,0.291000
0.145116,0.024910,0.291000
0.145808,0.024910,0.291000
0.146500,0.024910,0.291000
0.147191,0.024910,0.291000
0.148392,0.024996,0.292000
0.149086,0.024996,0.292000
0.149780,0.024996,0.292000
0.150475,0.024996,0.292000
0.151169,0.024996,0.292000
0.151863,0.024996,0.292000
0.152558,0.024996,0.292000
0.153252,0.024996,0.292000
0.153419,0.024910,0.291000
0.154111,0.024910,0.291000
0.154803,0.024910,0.291000
0.154961,0.024825,0.290000
0.155650,0.024825,0.290000
0.155801,0.024739,0.289000
0.156488,0.024739,0.289000
0.157719,0.024825,0.290000
0.158408,0.024825,0.290000
0.159098,0.024825,0.290000
0.159788,0.024825,0.290000
0.160477,0.024825,0.290000
0.161167,0.024825,0.290000
0.162414,0.024910,0.291000
0.163106,0.024910,0.291000
0.163798,0.024910,0.291000
0.164490,0.024910,0.291000
0.165182,0.024910,0.291000
0.165874,0.024910,0.291000
0.167138,0.024996,0.292000
0.167833,0.024996,0.292000
0.168527,0.024996,0.292000
0.169221,0.024996,0.292000
0.169916,0.024996,0.292000
0.170610,0.024996,0.292000
0.171999,0.024996,0.292000
0.172693,0.024996,0.292000
0.173981,0.025081,0.293000
0.174678,0.025081,0.293000
0.175375,0.025081,0.293000
0.176071,0.025081,0.293000
0.177371,0.025167,0.294000
0.179282,0.025338,0.296000
0.180594,0.025424,0.297000
0.182521,0.025595,0.299000
0.184457,0.025766,0.301000
0.104663,0.026394,0.300000
0.105025,0.026306,0.299000
0.105382,0.026218,0.298000
0.105735,0.026130,0.297000
0.106441,0.026130,0.297000
0.107147,0.026130,0.297000
0.107490,0.026042,0.296000
0.108194,0.026042,0.296000
0.108898,0.026042,0.296000
0.109602,0.026042,0.296000
0.109933,0.025954,0.295000
0.110634,0.025954,0.295000
0.110958,0.025866,0.294000
0.111658,0.025866,0.294000
0.112357,0.025866,0.294000
0.113056,0.025866,0.294000
0.113368,0.025778,0.293000
0.114065,0.025778,0.293000
0.114761,0.025778,0.293000
0.115458,0.025778,0.293000
0.116155,0.025778,0.293000
0.116851,0.025778,0.293000
0.117147,0.025690,0.292000
0.117841,0.025690,0.292000
0.118536,0.025690,0.292000
0.119230,0.025690,0.292000
0.119924,0.025690,0.292000
0.120619,0.025690,0.292000
0.121313,0.025690,0.292000
0.122007,0.025690,0.292000
0.122702,0.025690,0.292000
0.122973,0.025602,0.291000
0.123665,0.025602,0.291000
0.124357,0.025602,0.291000
0.125049,0.025602,0.291000
0.125741,0.025602,0.291000
0.126433,0.025602,0.291000
0.127125,0.025602,0.291000
0.127378,0.025514,0.290000
0.128067,0.025514,0.290000
0.128757,0.025514,0.290000
0.129446,0.025514,0.290000
0.130136,0.025514,0.290000
0.130826,0.025514,0.290000
0.131515,0.025514,0.290000
0.131749,0.025426,0.289000
0.132436,0.025426,0.289000
0.133123,0.025426,0.289000
0.133810,0.025426,0.289000
0.134498,0.025426,0.289000
0.135185,0.025426,0.289000
0.135872,0.025426,0.289000
0.136559,0.025426,0.289000
0.137246,0.025426,0.289000
0.137934,0.025426,0.289000
0.138621,0.025426,0.289000
0.139308,0.025426,0.289000
0.140480,0.025514,0.290000
0.141169,0.025514,0.290000
0.141859,0.025514,0.290000
0.142548,0.025514,0.290000
0.143238,0.025514,0.290000
0.143927,0.025514,0.290000
0.144617,0.025514,0.290000
0.145307,0.025514,0.290000
0.145996,0.025514,0.290000
0.147191,0.025602,0.291000
0.147883,0.025602,0.291000
0.148575,0.025602,0.291000
0.149267,0.025602,0.291000
0.149959,0.025602,0.291000
0.150651,0.025602,0.291000
0.151343,0.025602,0.291000
0.152035,0.025602,0.291000
0.152727,0.025602,0.291000
0.153419,0.025602,0.291000
0.153581,0.025514,0.290000
0.154271,0.025514,0.290000
0.154961,0.025514,0.290000
0.155113,0.025426,0.289000
0.155801,0.025426,0.289000
0.156488,0.025426,0.289000
0.157175,0.025426,0.289000
0.157862,0.025426,0.289000
0.158549,0.025426,0.289000
0.159237,0.025426,0.289000
0.160477,0.025514,0.290000
0.161167,0.025514,0.290000
0.161856,0.025514,0.290000
0.163106,0.025602,0.291000
0.163798,0.025602,0.291000
0.164490,0.025602,0.291000
0.165182,0.025602,0.291000
0.165874,0.025602,0.291000
0.167138,0.025690,0.292000
0.167833,0.025690,0.292000
0.168527,0.025690,0.292000
0.169221,0.025690,0.292000
0.169916,0.025690,0.292000
0.171194,0.025778,0.293000
0.171891,0.025778,0.293000
0.172588,0.025778,0.293000
0.173876,0.025866,0.294000
0.174575,0.025866,0.294000
0.175274,0.025866,0.294000
0.175973,0.025866,0.294000
0.177273,0.025954,0.295000
0.178578,0.026042,0.296000
0.179887,0.026130,0.297000
0.181810,0.026306,0.299000
0.183742,0.026482,0.301000
0.104663,0.027107,0.300000
0.105025,0.027017,0.299000
0.105382,0.026927,0.298000
0.106091,0.026927,0.298000
0.106441,0.026836,0.297000
0.107147,0.026836,0.297000
0.107853,0.026836,0.297000
0.108194,0.026746,0.296000
0.108898,0.026746,0.296000
0.109602,0.026746,0.296000
0.109933,0.026656,0.295000
0.110634,0.026656,0.295000
0.110958,0.026565,0.294000
0.111658,0.026565,0.294000
0.112357,0.026565,0.294000
0.113056,0.026565,0.294000
0.113755,0.026565,0.294000
0.114065,0.026475,0.293000
0.114761,0.026475,0.293000
0.115458,0.026475,0.293000
0.116155,0.026475,0.293000
0.116851,0.026475,0.293000
0.117548,0.026475,0.293000
0.118245,0.026475,0.293000
0.118536,0.026384,0.292000
0.119230,0.026384,0.292000
0.119924,0.026384,0.292000
0.120619,0.026384,0.292000
0.121313,0.026384,0.292000
0.122007,0.026384,0.292000
0.122702,0.026384,0.292000
0.123396,0.026384,0.292000
0.123665,0.026294,0.291000
0.124357,0.026294,0.291000
0.125049,0.026294,0.291000
0.125741,0.026294,0.291000
0.126433,0.026294,0.291000
0.127125,0.026294,0.291000
0.127378,0.026204,0.290000
0.128067,0.026204,0.290000
0.128757,0.026204,0.290000
0.129446,0.026204,0.290000
0.130136,0.026204,0.290000
0.130826,0.026204,0.290000
0.131515,0.026204,0.290000
0.132205,0.026204,0.290000
0.132894,0.026204,0.290000
0.133123,0.026113,0.289000
0.133810,0.026113,0.289000
0.134498,0.026113,0.289000
0.135185,0.026113,0.289000
0.135872,0.026113,0.289000
0.136559,0.026113,0.289000
0.137246,0.026113,0.289000
0.138411,0.026204,0.290000
0.138621,0.026113,0.289000
0.139308,0.026113,0.289000
0.139995,0.026113,0.289000
0.140682,0.026113,0.289000
0.141369,0.026113,0.289000
0.142057,0.026113,0.289000
0.142744,0.026113,0.289000
0.143431,0.026113,0.289000
0.144118,0.026113,0.289000
0.144805,0.026113,0.289000
0.145996,0.026204,0.290000
0.146686,0.026204,0.290000
0.147375,0.026204,0.290000
0.148065,0.026204,0.290000
0.148754,0.026204,0.290000
0.149444,0.026204,0.290000
0.150134,0.026204,0.290000
0.150823,0.026204,0.290000
0.151513,0.026204,0.290000
0.152202,0.026204,0.290000
0.152892,0.026204,0.290000
0.153581,0.026204,0.290000
0.153739,0.026113,0.289000
0.154426,0.026113,0.289000
0.155113,0.026113,0.289000
0.155261,0.026023,0.288000
0.155946,0.026023,0.288000
0.156631,0.026023,0.288000
0.157316,0.026023,0.288000
0.158549,0.026113,0.289000
0.159237,0.026113,0.289000
0.159924,0.026113,0.289000
0.161167,0.026204,0.290000
0.161856,0.026204,0.290000
0.162546,0.026204,0.290000
0.163235,0.026204,0.290000
0.163925,0.026204,0.290000
0.165182,0.026294,0.291000
0.165874,0.026294,0.291000
0.167138,0.026384,0.292000
0.167833,0.026384,0.292000
0.168527,0.026384,0.292000
0.169221,0.026384,0.292000
0.171194,0.026475,0.293000
0.171891,0.026475,0.293000
0.173177,0.026565,0.294000
0.173876,0.026565,0.294000
0.174575,0.026565,0.294000
0.175870,0.026656,0.295000
0.177170,0.026746,0.296000
0.177874,0.026746,0.296000
0.179181,0.026836,0.297000
0.180493,0.026927,0.298000
0.182418,0.027107,0.300000
0.104663,0.027821,0.300000
0.105025,0.027728,0.299000
0.105382,0.027635,0.298000
0.106091,0.027635,0.298000
0.106441,0.027542,0.297000
0.107147,0.027542,0.297000
0.107853,0.027542,0.297000
0.108194,0.027450,0.296000
0.108898,0.027450,0.296000
0.109602,0.027450,0.296000
0.110306,0.027450,0.296000
0.110634,0.027357,0.295000
0.111336,0.027357,0.295000
0.111658,0.027264,0.294000
0.112357,0.027264,0.294000
0.113056,0.027264,0.294000
0.113755,0.027264,0.294000
0.114065,0.027171,0.293000
0.114761,0.027171,0.293000
0.115458,0.027171,0.293000
0.116155,0.027171,0.293000
0.116851,0.027171,0.293000
0.117548,0.027171,0.293000
0.118245,0.027171,0.293000
0.118941,0.027171,0.293000
0.119230,0.027079,0.292000
0.119924,0.027079,0.292000
0.120619,0.027079,0.292000
0.121313,0.027079,0.292000
0.122007,0.027079,0.292000
0.122702,0.027079,0.292000
0.122973,0.026986,0.291000
0.123665,0.026986,0.291000
0.124357,0.026986,0.291000
0.125049,0.026986,0.291000
0.125741,0.026986,0.291000
0.126433,0.026986,0.291000
0.126688,0.026893,0.290000
0.127378,0.026893,0.290000
0.128067,0.026893,0.290000
0.128757,0.026893,0.290000
0.129446,0.026893,0.290000
0.130136,0.026893,0.290000
0.130826,0.026893,0.290000
0.131515,0.026893,0.290000
0.132205,0.026893,0.290000
0.132894,0.026893,0.290000
0.133584,0.026893,0.290000
0.134273,0.026893,0.290000
0.134963,0.026893,0.290000
0.135653,0.026893,0.290000
0.136342,0.026893,0.290000
0.137032,0.026893,0.290000
0.137721,0.026893,0.290000
0.138411,0.026893,0.290000
0.139100,0.026893,0.290000
0.139308,0.026801,0.289000
0.139995,0.026801,0.289000
0.140682,0.026801,0.289000
0.141369,0.026801,0.289000
0.142057,0.026801,0.289000
0.142744,0.026801,0.289000
0.142935,0.026708,0.288000
0.144118,0.026801,0.289000
0.144805,0.026801,0.289000
0.145493,0.026801,0.289000
0.146180,0.026801,0.289000
0.146867,0.026801,0.289000
0.147554,0.026801,0.289000
0.148241,0.026801,0.289000
0.148929,0.026801,0.289000
0.149616,0.026801,0.289000
0.150303,0.026801,0.289000
0.150990,0.026801,0.289000
0.151677,0.026801,0.289000
0.152365,0.026801,0.289000
0.153052,0.026801,0.289000
0.153739,0.026801,0.289000
0.153892,0.026708,0.288000
0.154577,0.026708,0.288000
0.155261,0.026708,0.288000
0.155405,0.026615,0.287000
0.156631,0.026708,0.288000
0.157316,0.026708,0.288000
0.158001,0.026708,0.288000
0.158686,0.026708,0.288000
0.159370,0.026708,0.288000
0.160611,0.026801,0.289000
0.161298,0.026801,0.289000
0.162546,0.026893,0.290000
0.163235,0.026893,0.290000
0.163925,0.026893,0.290000
0.164615,0.026893,0.290000
0.165874,0.026986,0.291000
0.166566,0.026986,0.291000
0.167833,0.027079,0.292000
0.168527,0.027079,0.292000
0.169801,0.027171,0.293000
0.170498,0.027171,0.293000
0.171194,0.027171,0.293000
0.172478,0.027264,0.294000
0.173177,0.027264,0.294000
0.174467,0.027357,0.295000
0.175169,0.027357,0.295000
0.176466,0.027450,0.296000
0.177170,0.027450,0.296000
0.178475,0.027542,0.297000
0.179785,0.027635,0.298000
0.181099,0.027728,0.299000
0.183026,0.027913,0.301000
0.104663,0.028534,0.300000
0.105025,0.028439,0.299000
0.105736,0.028439,0.299000
0.106091,0.028344,0.298000
0.106799,0.028344,0.298000
0.107147,0.028249,0.297000
0.107853,0.028249,0.297000
0.108560,0.028249,0.297000
0.108898,0.028154,0.296000
0.109602,0.028154,0.296000
0.110306,0.028154,0.296000
0.110634,0.028058,0.295000
0.111336,0.028058,0.295000
0.111658,0.027963,0.294000
0.112357,0.027963,0.294000
0.113056,0.027963,0.294000
0.113755,0.027963,0.294000
0.114065,0.027868,0.293000
0.114761,0.027868,0.293000
0.115458,0.027868,0.293000
0.116155,0.027868,0.293000
0.116851,0.027868,0.293000
0.117548,0.027868,0.293000
0.118245,0.027868,0.293000
0.118941,0.027868,0.293000
0.119638,0.027868,0.293000
0.119924,0.027773,0.292000
0.120619,0.027773,0.292000
0.121313,0.027773,0.292000
0.122007,0.027773,0.292000
0.122702,0.027773,0.292000
0.122973,0.027678,0.291000
0.123665,0.027678,0.291000
0.124357,0.027678,0.291000
0.125049,0.027678,0.291000
0.125741,0.027678,0.291000
0.126433,0.027678,0.291000
0.126688,0.027583,0.290000
0.127378,0.027583,0.290000
0.128067,0.027583,0.290000
0.128757,0.027583,0.290000
0.129446,0.027583,0.290000
0.130136,0.027583,0.290000
0.130826,0.027583,0.290000
0.131969,0.027678,0.291000
0.132661,0.027678,0.291000
0.132894,0.027583,0.290000
0.133584,0.027583,0.290000
0.134273,0.027583,0.290000
0.134963,0.027583,0.290000
0.135653,0.027583,0.290000
0.136342,0.027583,0.290000
0.137032,0.027583,0.290000
0.137721,0.027583,0.290000
0.138411,0.027583,0.290000
0.139100,0.027583,0.290000
0.139308,0.027488,0.289000
0.139995,0.027488,0.289000
0.140682,0.027488,0.289000
0.141369,0.027488,0.289000
0.141565,0.027393,0.288000
0.142250,0.027393,0.288000
0.142935,0.027393,0.288000
0.143620,0.027393,0.288000
0.144304,0.027393,0.288000
0.144989,0.027393,0.288000
0.145674,0.027393,0.288000
0.146359,0.027393,0.288000
0.147044,0.027393,0.288000
0.147728,0.027393,0.288000
0.148413,0.027393,0.288000
0.149098,0.027393,0.288000
0.149783,0.027393,0.288000
0.150468,0.027393,0.288000
0.151153,0.027393,0.288000
0.151837,0.027393,0.288000
0.152522,0.027393,0.288000
0.153207,0.027393,0.288000
0.153357,0.027298,0.287000
0.154040,0.027298,0.287000
0.154722,0.027298,0.287000
0.155405,0.027298,0.287000
0.156087,0.027298,0.287000
0.156770,0.027298,0.287000
0.157452,0.027298,0.287000
0.158135,0.027298,0.287000
0.159370,0.027393,0.288000
0.160055,0.027393,0.288000
0.160740,0.027393,0.288000
0.161985,0.027488,0.289000
0.162672,0.027488,0.289000
0.163925,0.027583,0.290000
0.164615,0.027583,0.290000
0.165874,0.027678,0.291000
0.166566,0.027678,0.291000
0.167833,0.027773,0.292000
0.168527,0.027773,0.292000
0.169801,0.027868,0.293000
0.170498,0.027868,0.293000
0.171779,0.027963,0.294000
0.172478,0.027963,0.294000
0.173766,0.028058,0.295000
0.174467,0.028058,0.295000
0.175763,0.028154,0.296000
0.176466,0.028154,0.296000
0.177170,0.028154,0.296000
0.178475,0.028249,0.297000
0.179785,0.028344,0.298000
0.181704,0.028534,0.300000
0.183026,0.028629,0.301000
0.104663,0.029247,0.300000
0.105376,0.029247,0.300000
0.105736,0.029150,0.299000
0.106091,0.029052,0.298000
0.106799,0.029052,0.298000
0.107147,0.028955,0.297000
0.107853,0.028955,0.297000
0.108560,0.028955,0.297000
0.108898,0.028857,0.296000
0.109602,0.028857,0.296000
0.110306,0.028857,0.296000
0.110634,0.028760,0.295000
0.111336,0.028760,0.295000
0.111658,0.028662,0.294000
0.112357,0.028662,0.294000
0.113056,0.028662,0.294000
0.113755,0.028662,0.294000
0.114065,0.028565,0.293000
0.114761,0.028565,0.293000
0.115458,0.028565,0.293000
0.116155,0.028565,0.293000
0.116851,0.028565,0.293000
0.117548,0.028565,0.293000
0.118245,0.028565,0.293000
0.118941,0.028565,0.293000
0.119638,0.028565,0.293000
0.120335,0.028565,0.293000
0.120619,0.028467,0.292000
0.121313,0.028467,0.292000
0.122007,0.028467,0.292000
0.122702,0.028467,0.292000
0.122973,0.028370,0.291000
0.123665,0.028370,0.291000
0.124357,0.028370,0.291000
0.125049,0.028370,0.291000
0.125741,0.028370,0.291000
0.126433,0.028370,0.291000
0.127125,0.028370,0.291000
0.127378,0.028272,0.290000
0.128509,0.028370,0.291000
0.129201,0.028370,0.291000
0.129893,0.028370,0.291000
0.130585,0.028370,0.291000
0.131277,0.028370,0.291000
0.131969,0.028370,0.291000
0.132661,0.028370,0.291000
0.133352,0.028370,0.291000
0.134044,0.028370,0.291000
0.134736,0.028370,0.291000
0.135428,0.028370,0.291000
0.136120,0.028370,0.291000
0.136812,0.028370,0.291000
0.137504,0.028370,0.291000
0.137721,0.028272,0.290000
0.138411,0.028272,0.290000
0.139100,0.028272,0.290000
0.139308,0.028175,0.289000
0.139995,0.028175,0.289000
0.140682,0.028175,0.289000
0.140880,0.028077,0.288000
0.141565,0.028077,0.288000
0.142250,0.028077,0.288000
0.142935,0.028077,0.288000
0.143121,0.027980,0.287000
0.143803,0.027980,0.287000
0.144486,0.027980,0.287000
0.145168,0.027980,0.287000
0.145851,0.027980,0.287000
0.146533,0.027980,0.287000
0.147216,0.027980,0.287000
0.147898,0.027980,0.287000
0.148580,0.027980,0.287000
0.149783,0.028077,0.288000
0.149945,0.027980,0.287000
0.150628,0.027980,0.287000
0.151310,0.027980,0.287000
0.151993,0.027980,0.287000
0.152675,0.027980,0.287000
0.153357,0.027980,0.287000
0.153503,0.027882,0.286000
0.154183,0.027882,0.286000
0.154863,0.027882,0.286000
0.155543,0.027882,0.286000
0.156223,0.027882,0.286000
0.156903,0.027882,0.286000
0.158135,0.027980,0.287000
0.158817,0.027980,0.287000
0.160055,0.028077,0.288000
0.160740,0.028077,0.288000
0.161425,0.028077,0.288000
0.162672,0.028175,0.289000
0.163360,0.028175,0.289000
0.164615,0.028272,0.290000
0.165874,0.028370,0.291000
0.167138,0.028467,0.292000
0.167833,0.028467,0.292000
0.169104,0.028565,0.293000
0.169801,0.028565,0.293000
0.171080,0.028662,0.294000
0.172363,0.028760,0.295000
0.173064,0.028760,0.295000
0.174355,0.028857,0.296000
0.175059,0.028857,0.296000
0.175763,0.028857,0.296000
0.177063,0.028955,0.297000
0.177769,0.028955,0.297000
0.178475,0.028955,0.297000
0.179785,0.029052,0.298000
0.181704,0.029247,0.300000
0.183026,0.029345,0.301000
0.104663,0.029961,0.300000
0.105376,0.029961,0.300000
0.105736,0.029861,0.299000
0.106091,0.029761,0.298000
0.106799,0.029761,0.298000
0.107147,0.029661,0.297000
0.107853,0.029661,0.297000
0.108560,0.029661,0.297000
0.108898,0.029561,0.296000
0.109602,0.029561,0.296000
0.110306,0.029561,0.296000
0.111009,0.029561,0.296000
0.111336,0.029461,0.295000
0.112037,0.029461,0.295000
0.112357,0.029361,0.294000
0.113056,0.029361,0.294000
0.113755,0.029361,0.294000
0.114454,0.029361,0.294000
0.114761,0.029262,0.293000
0.115458,0.029262,0.293000
0.116155,0.029262,0.293000
0.116851,0.029262,0.293000
0.117548,0.029262,0.293000
0.118245,0.029262,0.293000
0.118941,0.029262,0.293000
0.119638,0.029262,0.293000
0.120335,0.029262,0.293000
0.120619,0.029162,0.292000
0.121313,0.029162,0.292000
0.122007,0.029162,0.292000
0.122702,0.029162,0.292000
0.122973,0.029062,0.291000
0.123665,0.029062,0.291000
0.124357,0.029062,0.291000
0.125049,0.029062,0.291000
0.125741,0.029062,0.291000
0.126433,0.029062,0.291000
0.127125,0.029062,0.291000
0.127817,0.029062,0.291000
0.128509,0.029062,0.291000
0.129201,0.029062,0.291000
0.129893,0.029062,0.291000
0.130585,0.029062,0.291000
0.131728,0.029162,0.292000
0.132422,0.029162,0.292000
0.133116,0.029162,0.292000
0.133811,0.029162,0.292000
0.134505,0.029162,0.292000
0.135199,0.029162,0.292000
0.135894,0.029162,0.292000
0.136120,0.029062,0.291000
0.136812,0.029062,0.291000
0.137504,0.029062,0.291000
0.137721,0.028962,0.290000
0.138411,0.028962,0.290000
0.139100,0.028962,0.290000
0.139308,0.028862,0.289000
0.139995,0.028862,0.289000
0.140682,0.028862,0.289000
0.140880,0.028762,0.288000
0.141565,0.028762,0.288000
0.142250,0.028762,0.288000
0.142438,0.028662,0.287000
0.143121,0.028662,0.287000
0.143803,0.028662,0.287000
0.144486,0.028662,0.287000
0.145168,0.028662,0.287000
0.145851,0.028662,0.287000
0.146533,0.028662,0.287000
0.147216,0.028662,0.287000
0.147898,0.028662,0.287000
0.148580,0.028662,0.287000
0.149263,0.028662,0.287000
0.149945,0.028662,0.287000
0.150628,0.028662,0.287000
0.151310,0.028662,0.287000
0.151463,0.028563,0.286000
0.152143,0.028563,0.286000
0.152823,0.028563,0.286000
0.153503,0.028563,0.286000
0.154183,0.028563,0.286000
0.154322,0.028463,0.285000
0.155000,0.028463,0.285000
0.156223,0.028563,0.286000
0.156903,0.028563,0.286000
0.157584,0.028563,0.286000
0.158817,0.028662,0.287000
0.159499,0.028662,0.287000
0.160740,0.028762,0.288000
0.161425,0.028762,0.288000
0.162672,0.028862,0.289000
0.163360,0.028862,0.289000
0.164615,0.028962,0.290000
0.165874,0.029062,0.291000
0.167138,0.029162,0.292000
0.167833,0.029162,0.292000
0.169104,0.029262,0.293000
0.170380,0.029361,0.294000
0.171080,0.029361,0.294000
0.172363,0.029461,0.295000
0.173651,0.029561,0.296000
0.174355,0.029561,0.296000
0.175059,0.029561,0.296000
0.176356,0.029661,0.297000
0.177063,0.029661,0.297000
0.177769,0.029661,0.297000
0.179076,0.029761,0.298000
0.180388,0.029861,0.299000
0.181704,0.029961,0.300000
0.183026,0.030061,0.301000
0.104663,0.030674,0.300000
0.105376,0.030674,0.300000
0.105736,0.030572,0.299000
0.106091,0.030470,0.298000
0.106799,0.030470,0.298000
0.107508,0.030470,0.298000
0.107853,0.030367,0.297000
0.108560,0.030367,0.297000
0.109266,0.030367,0.297000
0.109602,0.030265,0.296000
0.110306,0.030265,0.296000
0.111009,0.030265,0.296000
0.111336,0.030163,0.295000
0.112037,0.030163,0.295000
0.112357,0.030061,0.294000
0.113056,0.030061,0.294000
0.113755,0.030061,0.294000
0.114454,0.030061,0.294000
0.115153,0.030061,0.294000
0.115852,0.030061,0.294000
0.116551,0.030061,0.294000
0.117250,0.030061,0.294000
0.117548,0.029958,0.293000
0.118245,0.029958,0.293000
0.118941,0.029958,0.293000
0.119638,0.029958,0.293000
0.120335,0.029958,0.293000
0.121032,0.029958,0.293000
0.121313,0.029856,0.292000
0.122007,0.029856,0.292000
0.122702,0.029856,0.292000
0.122973,0.029754,0.291000
0.123665,0.029754,0.291000
0.124357,0.029754,0.291000
0.125049,0.029754,0.291000
0.125741,0.029754,0.291000
0.126433,0.029754,0.291000
0.127125,0.029754,0.291000
0.127817,0.029754,0.291000
0.128509,0.029754,0.291000
0.129645,0.029856,0.292000
0.130339,0.029856,0.292000
0.131033,0.029856,0.292000
0.131728,0.029856,0.292000
0.132422,0.029856,0.292000
0.133116,0.029856,0.292000
0.134269,0.029958,0.293000
0.134505,0.029856,0.292000
0.135199,0.029856,0.292000
0.135894,0.029856,0.292000
0.136588,0.029856,0.292000
0.137282,0.029856,0.292000
0.137504,0.029754,0.291000
0.138196,0.029754,0.291000
0.138411,0.029652,0.290000
0.139100,0.029652,0.290000
0.139308,0.029549,0.289000
0.139995,0.029549,0.289000
0.140682,0.029549,0.289000
0.140880,0.029447,0.288000
0.141565,0.029447,0.288000
0.141756,0.029345,0.287000
0.142438,0.029345,0.287000
0.143121,0.029345,0.287000
0.143803,0.029345,0.287000
0.144486,0.029345,0.287000
0.145168,0.029345,0.287000
0.145851,0.029345,0.287000
0.146533,0.029345,0.287000
0.146703,0.029243,0.286000
0.147898,0.029345,0.287000
0.148063,0.029243,0.286000
0.148743,0.029243,0.286000
0.149423,0.029243,0.286000
0.150103,0.029243,0.286000
0.150783,0.029243,0.286000
0.151463,0.029243,0.286000
0.152143,0.029243,0.286000
0.152823,0.029243,0.286000
0.152966,0.029140,0.285000
0.153644,0.029140,0.285000
0.154322,0.029140,0.285000
0.155000,0.029140,0.285000
0.155677,0.029140,0.285000
0.156355,0.029140,0.285000
0.157584,0.029243,0.286000
0.158817,0.029345,0.287000
0.159499,0.029345,0.287000
0.160182,0.029345,0.287000
0.161425,0.029447,0.288000
0.162672,0.029549,0.289000
0.163360,0.029549,0.289000
0.164615,0.029652,0.290000
0.165874,0.029754,0.291000
0.167138,0.029856,0.292000
0.168408,0.029958,0.293000
0.169104,0.029958,0.293000
0.170380,0.030061,0.294000
0.171661,0.030163,0.295000
0.172947,0.030265,0.296000
0.173651,0.030265,0.296000
0.174944,0.030367,0.297000
0.175650,0.030367,0.297000
0.176356,0.030367,0.297000
0.177063,0.030367,0.297000
0.178367,0.030470,0.298000
0.179076,0.030470,0.298000
0.180388,0.030572,0.299000
0.181704,0.030674,0.300000
0.183026,0.030776,0.301000
0.104663,0.031387,0.300000
0.105376,0.031387,0.300000
0.105736,0.031283,0.299000
0.106447,0.031283,0.299000
0.106799,0.031178,0.298000
0.107508,0.031178,0.298000
0.107853,0.031074,0.297000
0.108560,0.031074,0.297000
0.109266,0.031074,0.297000
0.109602,0.030969,0.296000
0.110306,0.030969,0.296000
0.111009,0.030969,0.296000
0.111336,0.030864,0.295000
0.112037,0.030864,0.295000
0.112357,0.030760,0.294000
0.113056,0.030760,0.294000
0.113755,0.030760,0.294000
0.114454,0.030760,0.294000
0.115153,0.030760,0.294000
0.115852,0.030760,0.294000
0.116551,0.030760,0.294000
0.117250,0.030760,0.294000
0.117949,0.030760,0.294000
0.118245,0.030655,0.293000
0.118941,0.030655,0.293000
0.119638,0.030655,0.293000
0.120335,0.030655,0.293000
0.121032,0.030655,0.293000
0.121313,0.030550,0.292000
0.122007,0.030550,0.292000
0.122702,0.030550,0.292000
0.123396,0.030550,0.292000
0.123665,0.030446,0.291000
0.124357,0.030446,0.291000
0.125049,0.030446,0.291000
0.125741,0.030446,0.291000
0.126433,0.030446,0.291000
0.127125,0.030446,0.291000
0.128256,0.030550,0.292000
0.128950,0.030550,0.292000
0.129645,0.030550,0.292000
0.130785,0.030655,0.293000
0.131482,0.030655,0.293000
0.132179,0.030655,0.293000
0.132876,0.030655,0.293000
0.133572,0.030655,0.293000
0.134269,0.030655,0.293000
0.134966,0.030655,0.293000
0.135662,0.030655,0.293000
0.135894,0.030550,0.292000
0.136588,0.030550,0.292000
0.137282,0.030550,0.292000
0.137504,0.030446,0.291000
0.138196,0.030446,0.291000
0.138888,0.030446,0.291000
0.139100,0.030341,0.290000
0.139790,0.030341,0.290000
0.139995,0.030237,0.289000
0.140682,0.030237,0.289000
0.140880,0.030132,0.288000
0.141565,0.030132,0.288000
0.142250,0.030132,0.288000
0.142438,0.030027,0.287000
0.143121,0.030027,0.287000
0.143803,0.030027,0.287000
0.144486,0.030027,0.287000
0.145168,0.030027,0.287000
0.145851,0.030027,0.287000
0.146533,0.030027,0.287000
0.147216,0.030027,0.287000
0.147898,0.030027,0.287000
0.148580,0.030027,0.287000
0.149263,0.030027,0.287000
0.149423,0.029923,0.286000
0.150103,0.029923,0.286000
0.150783,0.029923,0.286000
0.151463,0.029923,0.286000
0.152143,0.029923,0.286000
0.152823,0.029923,0.286000
0.153503,0.029923,0.286000
